tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
160;5.545842083766461e-06;0.965840677685511;-0.011764794099575343;0.00851491773891555;0.7380295419393723;0.13853620999067753;-0.9657829166551414;-0.007526584824401217;-0.15030100409025288
161;0.0004469676329843103;0.2444922794187613;0.0031409950352283;0.022779104322452726;0.19927388010146402;0.03639617894263759;-0.15871430944295845;-0.013263313394308036;-0.03325518390740929
162;0.0005576482251950857;0.7470845672173938;0.005606464075936465;0.005241914592182407;0.7439774095725882;0.12024831480257667;-0.5430647928845276;-0.0020318856630560447;-0.11464185072664017
163;0.14038706820876867;0.6882032470052997;0.020538778716894895;0.012784751289214774;0.33779533449914034;0.0831762595781244;-0.2273616819222528;-0.006554086223920508;-0.06263748086122951
164;0.0409492669497146;0.5982768953804929;-0.020495766437558308;0.029758337348173902;0.31492883857507087;0.06958077283655417;-0.3170089735856893;-0.040732359129835166;-0.0900765392741125
165;0.00037439200730146616;0.5076077288941356;0.003036419265446663;0.028519130050882455;0.32134831281182535;0.06491524370088639;-0.2612723956654272;-0.011397297757736336;-0.06187882443543972
166;3.745553222894715e-05;1.084137293187421;0.0056018184437683916;0.03311425720826083;0.7994817128853355;0.14488211241077315;-1.0840993359878328;-0.007893641916149802;-0.13928029396700475
167;0.0005854349950162596;0.47384883222810975;-0.0042802071005768084;0.01104598618517616;0.16650924550567087;0.04518629210875818;-0.29504009060141356;-0.02798563078987959;-0.04946649920933498
168;0.05136433974670683;0.45852676190486563;-0.005327128174132983;0.013417288414478812;0.19485800397157288;0.0433702300484433;-0.20466216573786905;-0.01287379738334378;-0.048697358222576294
169;0.05544357037496933;0.5677612882601407;0.014021382559983909;0.07763785706708903;0.26271973437488294;0.056003024553844115;-0.1909029626658767;-0.0055259212073413;-0.041981641993860196
170;0.019861955951517213;0.5033411118491865;0.007765218086015515;0.0008493882345373127;0.2557787615996271;0.07059584182319496;-0.24186197718557642;-0.12511165191660362;-0.06283062373717944
171;0.013049506644896347;0.4784120389162296;-0.010484539452650779;0.018144535660223095;0.2680484603532922;0.05034273820285006;-0.28420872709647194;-0.015708210566476977;-0.06082727765550084
172;0.00873884048390497;0.38745095384934897;-0.006338843138374569;0.0068900503205254066;0.15568121777279742;0.03844433075119534;-0.2421641924831376;-0.009713082241623955;-0.04478317388956992
173;0.0697072561224841;0.7297461546541463;0.025692437060374725;0.027554175650401747;0.39457714361972646;0.10955686511226749;-0.3843545442404537;-0.025575840491497637;-0.08386442805189279
174;0.16171825693720862;0.7589664301426886;-0.017106034785794953;0.04833469791240014;0.2832183166965817;0.07136164371951088;-0.30877507071799404;-0.020276986725032697;-0.08846767850530583
175;0.06369432346416212;0.4976240882913653;-0.006117933237766534;0.04783208775782172;0.19729675124588272;0.05851751923035847;-0.3051655592810328;-0.013988487788198944;-0.06463545246812501
176;0.042672939418280986;0.44673858522333754;-0.004774794134546142;0.007510000254956982;0.18743100379575717;0.04298150530431986;-0.21291693944875253;-0.002289771104142843;-0.047756299438866
177;0.12099536692948104;0.5050268878371054;0.00396078503872764;0.0432923765233133;0.24942219146423922;0.060850404454616036;-0.16441332396622305;-0.009366396559268853;-0.0568896194158884
178;0.0018222403012186916;0.5053078384342555;-0.014301204202427328;0.024935810598524955;0.33025664807495214;0.07988976196128614;-0.44872087535494243;-0.007729069439672165;-0.09419096616371346
179;0.03808695558556219;0.6559651852137859;0.0058068791918273075;0.02119493328541626;0.243016828805536;0.05556827848686246;-0.301149510004862;-0.04078911721454653;-0.049761399295035154
180;0.002737883356869808;0.3915445174391389;0.01385191903626641;0.04587507295610055;0.2756439648388041;0.08279373946825838;-0.3376026258855795;-0.012236485623043691;-0.06894182043199197
181;0.23657059305033035;0.8104536560520399;-0.00588105483439201;0.038439252509695265;0.3805613390925532;0.09143088671385792;-0.40583214702112913;-0.016414816290712952;-0.09731194154824993
182;0.00026952031323002057;0.3779552656824298;-0.00471604649900171;0.01889834014224373;0.2599650496145867;0.060175239426347206;-0.23409496443636474;-0.028524030681182366;-0.06489128592534892
183;0.0005463400902499527;0.6141678262538705;-0.0036668553312532086;0.0016319297155915624;0.27188435663013244;0.08181981711764225;-0.39230285802865655;-0.016784092192410532;-0.08548667244889545
184;0.011371338537880499;0.28341736860743294;-0.004864113141065657;0.0020561885212900775;0.18935610667143626;0.044561977194154855;-0.19052727090425725;-0.034668113176805876;-0.04942609033522052
185;0.0003439896908737916;1.1717559936479973;0.00638014331659523;0.00020581275063605298;1.1714120039571236;0.12777413216149747;-0.7963086315712856;-0.002800908610944397;-0.12139398884490224
186;0.002207023220133719;0.23364515702896294;-0.004485661289225077;0.0034645757207847905;0.20263641547544425;0.027538099428210942;-0.1134089768042074;-0.010763263280089058;-0.03202376071743601
187;0.026190012494250486;0.5201282108470604;-0.0010227953240542667;0.02514165328811134;0.1953260236918959;0.05671791246412957;-0.32324383618836255;-0.023306716217283696;-0.05774070778818383
188;0.0012606077037971633;0.48577139421366;0.009110679769358117;0.028179989908911733;0.3022926600507902;0.06378945273174795;-0.3491821481892416;-0.0071624299835656435;-0.05467877296238985
189;0.12599352753141965;0.5719495792460401;0.016583846181384254;0.014117760635276422;0.23921159994928096;0.06557225030239064;-0.293557321135574;-0.01705477901058519;-0.04898840412100638
190;0.18055144241855753;0.5648086702832039;0.0009625758891120143;0.002896883541226747;0.2558352862013468;0.05425188174960639;-0.33170762814768495;-0.003130859629692062;-0.053289305860494386
191;0.0038972485251658473;0.4329128689862967;-0.019600450875101302;0.028902438965869262;0.2852731359508175;0.04936145629354841;-0.2945642632157501;-0.015373648797497586;-0.06896190716864971
192;0.02551207672878252;0.3042567058562401;0.0007448081859181261;0.0012460852847162585;0.22935104556186342;0.04458635747096711;-0.1435116783701178;-0.01592817701918973;-0.043841549285048985
193;0.23302269215870877;0.6712388237845637;0.026936599853461758;0.010158435775698527;0.3723483284219606;0.07721656762217623;-0.23113677985791548;-0.005028774690617799;-0.050279967768714476
194;0.20036247899820042;0.5908213203269571;-0.006047410814502663;0.03210897123794171;0.3190653170129152;0.08240010606451353;-0.2991477416000171;-0.017104558912253376;-0.08844751687901618
195;0.021717995390467454;0.3877288692116859;-0.01693296937757765;0.10797710809867267;0.19870438781809902;0.04330771647590043;-0.27735120519229894;-0.003534551226306651;-0.060240685853478096
196;0.12014634190778722;0.6589417277383842;0.011819537331487329;0.005932008542517075;0.3532699136557531;0.07338166335421684;-0.3940151078811436;-0.009547678878720517;-0.06156212602272951
197;0.00742395821350203;0.3647195997459621;-0.020314015873940428;0.0010092944049323038;0.22013029803434297;0.03581830574905547;-0.18508362195078523;-0.01979516638035353;-0.05613232162299589
198;0.004981792084463171;0.3237746186486183;0.004098004179346214;0.013309960246547702;0.19501059419155042;0.04883889130145884;-0.16527541331357104;-0.03484019635275193;-0.04474088712211263
199;0.003856529542461379;0.567826359476098;0.0056001379605879675;0.007920971387106516;0.3361945858070906;0.06695027462476012;-0.321293526019774;-0.058897394711832515;-0.061350136664172154
200;0.0006085027708522261;1.4150841470048476;-0.014425656173882839;0.06234835738014505;1.4137020381249017;0.19465496420431042;-1.4144756442339954;-0.0001127660370739414;-0.20908062037819325
201;0.12990154139163534;0.5923435590927518;0.02657304762765854;0.023628287425482397;0.4495766746084232;0.10507534386730874;-0.30259329705305565;-0.05936225219561228;-0.07850229623965019
202;0.0007408487135208142;0.6419843623947712;-0.014755133128793396;0.02906888268243668;0.6412435136812504;0.09587799806314784;-0.3468965699020439;-0.010381268335062144;-0.11063313119194125
203;0.02067568515687221;0.3726100122114931;-0.0026171604417039537;0.00031700020581096333;0.22602602152867102;0.041510073584250025;-0.1659490810773626;-0.0037779746699107275;-0.04412723402595399
204;0.0012099338574526053;0.48843845439395145;-0.00905454696642645;0.01195332233989431;0.33072895692189563;0.044453582479020745;-0.4456584246464564;-0.0006774115164756289;-0.05350812944544719
205;0.0006675739326914344;0.20525414430748587;0.010192461937362498;0.0036391682975908737;0.20042933842141372;0.03141282246084912;-0.12785012579598456;-0.003114625110114727;-0.02122036052348662
206;0.026649388786924827;0.3325087717935288;-0.0019819368773462296;0.006003858811980872;0.1712205541248949;0.040913587353341746;-0.1844467347494719;-0.03750962631223351;-0.04289552423068798
207;1.843306335204886e-05;0.14913679841590805;-0.008361068107738514;0.00046669037638018284;0.06694385591251953;0.007398137624574482;-0.0708028022457202;-0.0002007679799174639;-0.015759205732313
208;2.3235527828357116e-06;0.4696196997611833;0.027552748972332664;0.003058534624442323;0.19081460913540654;0.05037415914873963;-0.22531058503569237;-6.7429193711081715e-06;-0.02282141017640697
209;5.399659463889428e-06;1.1286145233909275;0.00787948851757565;0.014597686230638729;1.1281899159706057;0.17805558359054494;-0.8327871329865185;-0.0015951773622169263;-0.17017609507296932
210;0.06963501989087972;0.6360387511792387;-0.02681821311322234;0.015522953210780566;0.2263825588782093;0.04610717705474142;-0.25241144958477946;-0.008168215046463756;-0.07292539016796375
211;0.09364736319460737;0.6666243835511555;0.03052723540682153;0.0004907334602634872;0.23312269962701102;0.06609259127193688;-0.22783911868169865;-0.0314759945309146;-0.03556535586511535
212;0.26949922538069465;0.7483518245099902;0.004714647425495479;0.06883626781126584;0.4667267750753263;0.11748552878271794;-0.3849910618209559;-0.0518108176487041;-0.11277088135722245
213;0.00022972300484053187;0.7106484312199561;-0.04372579206648337;0.006866585869543824;0.2784147606841446;0.045504217391530676;-0.5557611419261809;-0.004789790442041703;-0.08923000945801404
214;0.00018860803342221014;0.2539880611138471;0.003521821129484532;0.0013113775739018209;0.221493569977782;0.035000725324280814;-0.24468528067941708;-0.0032463166209391082;-0.03147890419479628
215;0.0011338022098220102;0.35143712702241126;0.0009104595572170429;0.006080739159010893;0.27747479133801217;0.027559850879543695;-0.17848036296068442;-0.00118504235246613;-0.02664939132232665
216;0.008335862740219122;0.321173959928594;0.0026799873345885387;0.0036270742704386655;0.22404243304194654;0.043648901512673026;-0.18791497071517446;-0.006174967730687576;-0.04096891417808449
217;0.08874940025860868;0.8896278406191971;-0.0011892346635465271;0.00872629455067514;0.6262574856018877;0.0811339784615327;-0.7010718037684094;-0.0300909478077499;-0.08232321312507922
218;0.27707181922273894;1.021292382416538;0.024292678926549877;0.09270834275004403;0.6713494518460418;0.1592758418167459;-0.6568071048924843;-0.027833964421598134;-0.134983162890196
219;0.027284450148725672;0.7049193572993999;-0.026172415201213658;0.031067422063361216;0.4124168839911304;0.07587582285259388;-0.30112300181603;-0.025280582637246807;-0.10204823805380757
220;0.0853352709852743;1.0592561233211704;0.05806383225026188;0.06814523529998912;0.8205608186619826;0.11642580153419743;-0.35650585404219176;-0.01465685840805761;-0.058361969283935534
221;0.0002715671842641737;0.6259168762345924;-0.060139564358894816;0.03436692850468735;0.6011274420869892;0.05465748792139727;-0.6857539178072344;-0.017299551092230164;-0.11479705228029206
222;1.1537915775988727e-06;0.2980185385556111;0.004014968911223241;0.0006478925698900351;0.2980173847640335;0.03645622938532808;-0.22478596962456873;-0.011314883985602042;-0.03244126047410484
223;0.002693048310210236;0.3698339842292101;0.004702329019219839;0.034753188480989;0.3599193402069584;0.05522196234537622;-0.2574198973632053;-0.018880072427566605;-0.050519633326156374
224;2.4280169165322163e-05;0.4890507420444908;-0.0018634564408906004;0.029290392069756085;0.41360687128372514;0.04368093061931349;-0.33228301246223335;-0.002160046454884104;-0.04554438706020408
225;0.12208323822225284;0.6699916200241096;0.02106566438814004;0.013649430202122226;0.2728572354427187;0.07025234793979575;-0.4914917123571728;-0.005793440865830862;-0.049186683551655716
226;0.14413379590184733;0.8013084041890165;-0.010791444219412841;0.003609993041620796;0.4195445262998165;0.10652699391400419;-0.4860892819741377;-0.05271569359655415;-0.11731843813341702
227;0.04467625998408495;0.508741630685594;-0.007384916797714495;0.019719290224246844;0.26593384044284757;0.07357447782311809;-0.3944491589347108;-0.02281673691195224;-0.08095939462083257
228;0.019697340880694997;0.2458266034478207;-0.00816168366520194;0.0036022467147210496;0.1280230001416828;0.029000779263970888;-0.18205823390668674;-0.0002275015700496652;-0.03716246292917283
229;0.011485736460241487;0.14579317925623;0.0005309351992261833;0.0012378403654366849;0.09725119906270929;0.016236834001094817;-0.09582228463467979;-0.008656062572968345;-0.015705898801868633
230;0.014498987048863404;0.18402947155174657;0.006543247271986323;0.019668073387986852;0.16953048450288316;0.025974241497945742;-0.12377562475526149;-0.002466205151728039;-0.019430994225959425
231;0.017971268339314256;0.7838445046419511;0.02906380574323134;0.017042049151009375;0.3003789686562485;0.0757983460418538;-0.16063112828397808;-0.0183448023219952;-0.04673454029862245
232;0.2553082251559451;0.8927809188225003;-0.017975435421078503;0.025780411973103434;0.5353830460371306;0.11134754995592495;-0.4453409432216622;-0.053519741563931356;-0.12932298537700349
233;0.028518719389100555;0.4011828168159267;-0.020039949116271633;0.028651049787581928;0.25041535437853635;0.05503163698739362;-0.3022683194096626;-0.0039047811527891385;-0.07507158610366524
234;4.245670558913894e-05;0.4309471068491977;0.009949137672000084;0.001331969584635091;0.3625331820541252;0.05354375875574976;-0.18275076131930315;-0.022652050496075583;-0.04359462108374967
235;0.0005313611815304549;0.29689797280280045;-0.0011838621534922234;0.009762088177207334;0.15539165775937377;0.03187084935014094;-0.18110981925765607;-0.010963902868981624;-0.033054711503633157
236;0.06774190487742741;0.9916958881411595;0.04769609248675287;0.004373763787475532;0.42129948567197173;0.09544066329993357;-0.2686995511011533;-0.020838473281379888;-0.04774457081318069
237;0.020483651340526404;0.8487130213316569;-0.03668369346787622;0.0037931883322653848;0.40134841306025604;0.09867145730402406;-0.5443312798697586;-0.0003581978657603846;-0.13535515077190027
238;0.011076027941793791;0.5656534443888754;-0.020999827720321763;0.00504690490017308;0.2270355098663852;0.045088244275339466;-0.3588045777832547;-0.014722179547267587;-0.06608807199566125
