scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
284,417.51028,246.39465,0.9801639,399.48947,223.66895,0.9309195,379.35193,197.86098,0.9409715
285,427.5613,256.6674,1.0,408.5859,233.45624,0.9588002,388.40024,208.75208,1.0
286,432.2823,260.54907,0.9911018,414.16547,238.61209,1.0,394.3868,212.85641,1.0
287,440.8093,271.11264,0.9748394,423.06024,248.17711,0.9654111,402.67175,222.41272,1.0
288,443.77676,275.76764,0.9402846,425.72955,253.69606,0.968574,406.1609,227.74101,1.0
289,452.78778,285.40442,0.944752,432.92047,264.2994,0.95924795,411.90854,238.20981,1.0
290,463.04953,292.2326,0.9378739,441.15997,272.16296,0.9873247,421.13846,247.76338,1.0
291,469.56927,299.4518,0.9554369,449.5616,278.35223,0.98913646,429.2574,255.7076,1.0
292,475.02585,307.11157,0.9156921,456.09622,285.48508,0.99019915,434.63452,262.21497,1.0
293,481.61444,315.27133,0.9199804,462.87204,293.1133,0.965219,441.42032,268.60117,0.9248814
294,483.87598,318.5291,0.9270644,465.15323,296.63766,0.9786437,443.6981,273.59933,1.0
295,484.1376,327.07074,0.9401631,471.46405,302.74084,1.0,453.259,278.65637,1.0
296,481.54794,334.7889,0.9427535,475.3301,307.95255,0.99402356,459.7422,283.62912,1.0
297,477.8516,344.08875,0.9475998,474.84088,317.55188,0.9613883,461.87167,288.64493,0.9635513
298,476.84927,349.2281,0.96957666,473.3956,321.19867,0.92520535,463.72916,291.9717,0.9303638
299,478.31995,361.48834,0.9532939,473.72644,333.3228,0.9775711,468.32632,302.7891,1.0
300,480.2718,367.4942,0.9427831,475.68973,339.03824,0.9678321,471.6797,306.7426,1.0
301,481.3344,378.47708,0.92815477,479.598,351.23553,1.0,479.13895,320.0884,1.0
302,480.4912,390.13522,0.96188295,480.01428,363.73096,1.0,480.6754,330.78397,1.0
303,481.67383,402.07892,0.90653783,481.10846,374.10846,1.0,483.56097,341.62823,0.98946387
304,482.02014,409.03473,0.9210525,480.35895,381.67587,1.0,482.85028,349.52908,1.0
305,484.36353,414.14075,0.96234244,484.17322,387.60956,0.972911,485.37567,357.75723,1.0
306,484.57492,416.20084,1.0,484.434,390.61813,0.9969277,486.34537,361.79092,1.0
307,482.7358,415.52066,1.0,483.3043,390.30695,0.97824895,484.03146,363.16095,1.0
308,481.30542,412.66373,0.98215777,481.32016,389.1048,1.0,483.44873,361.576,1.0
309,473.34872,405.878,0.94073534,481.2699,383.30902,0.95534843,483.95056,360.50034,1.0
310,463.91452,403.29172,0.94248676,480.6679,381.71323,0.9284551,486.61853,360.8582,1.0
311,455.3021,399.2794,0.9838919,478.9511,383.68503,0.9383491,488.36514,363.33173,1.0
312,452.9801,395.87115,0.9802407,476.5599,384.27744,0.92958254,489.906,364.86755,1.0
313,442.97177,395.40604,0.9215729,470.55368,387.51575,1.0,490.3888,371.61768,1.0
314,435.86575,395.86984,0.96192163,463.14777,390.12573,1.0,488.33685,378.06274,1.0
315,435.86423,395.86057,0.96187675,463.13913,390.12344,1.0,488.33978,378.06244,1.0
316,425.1111,399.43668,0.9987019,453.3531,393.2408,1.0,480.96643,386.41534,1.0
317,417.54758,402.6407,0.96594524,444.41812,396.45978,0.99976695,469.9739,387.5638,1.0
318,405.93698,403.15744,1.0,434.09616,396.0957,0.9846049,461.07983,388.8734,1.0
319,394.60928,401.68988,1.0,423.53268,397.9903,1.0,450.02075,392.52753,1.0
320,388.49704,399.02353,1.0,418.66788,398.32324,1.0,445.088,396.4582,0.9922713
321,379.95148,394.55185,1.0,408.86618,397.65604,1.0,434.91647,398.29572,0.9802029
322,365.977,392.0631,0.998945,395.50165,394.16183,0.9829287,422.6411,398.90002,1.0
323,356.6666,392.79025,1.0,387.66757,395.728,0.9889526,413.468,400.77484,0.9882586
324,347.8908,394.4227,1.0,378.46237,397.06223,1.0,405.23853,402.2791,1.0
325,338.25388,393.52667,1.0,367.71957,395.19012,1.0,394.50266,399.8596,0.9996231
326,333.01764,391.8051,1.0,363.08,393.06827,0.9945089,389.47806,398.64362,0.99868745
327,326.62604,390.93405,0.96858263,357.43652,390.98642,1.0,385.3995,396.09576,0.9986242
328,315.59262,390.0444,1.0,345.72302,390.44333,1.0,372.19983,397.86166,1.0
329,303.5366,386.92953,1.0,334.073,389.36353,1.0,359.11453,395.57547,0.96310115
330,293.06476,385.21603,1.0,322.3363,386.89148,0.9633806,348.84665,390.8733,1.0
331,281.1727,383.06946,1.0,310.77414,382.35785,1.0,338.3032,387.50946,1.0
332,274.4551,383.15298,0.9675844,304.64612,382.52734,1.0,331.27222,388.36307,0.9984676
333,268.22968,382.52292,0.9649717,297.82373,382.38116,1.0,323.81287,389.41202,1.0
334,258.3132,383.1833,1.0,287.44537,382.03082,1.0,314.45294,384.896,0.99482054
335,248.89955,385.8613,1.0,279.2299,382.1365,1.0,306.62042,382.77524,1.0
336,236.67245,388.83224,0.98629624,265.73328,383.9077,0.99453574,293.7826,381.5506,1.0
337,224.4715,393.21738,1.0,254.07597,387.69116,1.0,282.3051,384.18164,0.9938661
338,213.67888,398.12503,0.9760767,241.35507,390.7462,1.0,270.65817,383.81876,1.0
339,208.48024,400.3655,0.9924625,237.26636,391.05923,1.0,265.74445,383.39746,1.0
340,196.18138,402.8521,0.98784834,225.82326,393.33966,0.97389996,253.1777,386.19882,1.0
341,196.16113,402.83896,0.9895588,225.82738,393.32574,0.97432536,253.17734,386.19968,1.0
342,183.91293,404.61038,0.9935513,214.40141,397.5332,1.0,243.01552,390.78607,1.0
343,172.85509,407.2203,1.0,202.00635,400.30658,0.9957952,232.06827,390.7734,0.99849856
344,162.76877,407.70657,0.95618427,192.13121,399.7883,0.9956151,221.26123,391.07742,1.0
345,153.39102,408.36023,1.0,182.53781,401.14386,0.97534704,211.57896,395.39444,0.99715656
346,149.88487,408.83078,0.9565123,177.9293,402.87796,0.93669087,207.66733,396.9532,0.96273214
347,141.84717,408.9256,0.94233704,171.63194,404.1958,0.964016,200.84488,396.07986,1.0
348,134.44336,404.86435,0.9452335,164.54352,401.71396,0.9662511,193.90916,394.6844,1.0
349,121.920296,403.0082,0.93043196,152.30135,400.014,1.0,182.30396,395.42902,1.0
350,118.96365,402.97778,0.9555473,147.8114,399.74792,0.9824194,177.93619,395.94037,0.9743642
351,116.69943,401.92682,0.9688212,145.32208,399.52063,0.9966718,173.7682,397.81406,0.986613
352,123.34613,396.60858,1.0,150.07565,397.67075,1.0,176.21164,395.43765,0.9770946
353,130.2279,387.77786,0.99976104,154.20865,394.4237,0.96674937,178.10916,392.99445,0.97141373
354,131.99327,380.88623,1.0,154.1491,394.00653,0.94671625,178.93588,393.0535,0.9667939
355,134.43031,370.20682,0.93798894,152.58641,388.93478,0.99954164,177.54193,395.30652,0.9716224
356,133.84598,360.2592,0.97575206,148.69862,382.75763,0.99214464,171.12096,398.01132,0.9668968
357,132.37926,353.19897,1.0,145.8096,377.54456,0.9872596,163.86452,399.7081,1.0
358,131.25557,350.61386,0.96877635,144.96844,375.195,1.0,160.75917,400.04468,1.0
359,130.05008,340.98755,0.9641058,139.42207,367.9409,0.9833989,152.82877,392.72864,1.0
360,133.54477,336.01505,0.9738469,137.3882,361.33444,1.0,149.03526,387.325,1.0
361,138.29395,333.41644,1.0,141.10025,358.8285,0.97806746,147.0004,384.43295,0.98049223
362,140.94731,329.10385,1.0,140.68016,354.35107,0.971842,142.86412,381.95483,1.0
363,140.15886,326.5863,1.0,140.15865,353.21692,0.9745728,142.30656,380.31616,1.0
364,138.12912,318.01904,0.9872339,138.25832,344.759,0.95750445,139.31218,373.09283,1.0
365,137.54482,313.09256,0.9739658,138.5802,340.3852,1.0,139.64122,367.63364,0.98481816
366,136.40933,302.652,0.94662905,140.70905,330.17313,0.98375505,143.76921,357.7318,0.99582577
367,137.07877,294.6152,1.0,141.58517,321.0093,0.9972547,143.82867,348.8017,1.0
368,135.09818,285.0963,1.0,138.81697,312.40955,0.9658747,139.11058,340.29224,1.0
369,134.29147,278.84744,0.9600818,136.1797,307.0254,1.0,137.7768,336.29367,0.9534148
370,132.76859,268.76083,0.99852425,136.92216,296.22763,1.0,140.03877,325.01752,0.9967935
371,130.65996,263.4527,0.98737466,137.865,289.79675,1.0,141.91159,315.79416,0.99562174
372,129.71236,261.08826,0.9742882,137.23695,286.23782,0.99767154,140.72061,312.91943,1.0
373,122.94895,259.99442,0.99916476,136.00435,283.31436,1.0,139.1233,307.6129,1.0
374,116.68193,259.744,1.0,133.6768,279.8865,1.0,141.87677,301.91296,0.99419516
375,116.68891,259.7513,1.0,133.68036,279.89462,1.0,141.87685,301.91617,0.9941329
376,114.77884,261.02188,1.0,136.18398,276.40164,1.0,144.7865,300.07233,1.0
377,112.43449,262.2778,1.0,135.8174,279.2633,1.0,149.49803,300.95724,1.0
378,112.625854,262.38873,1.0,135.8844,279.33102,1.0,149.58209,300.9808,1.0
379,114.53795,263.8311,1.0,136.66676,280.26535,1.0,149.9865,300.8337,1.0
380,118.514336,266.52866,0.93355435,138.23927,281.99362,0.9800249,151.04976,300.0156,1.0
381,119.51589,274.22482,1.0,140.06422,284.35236,0.9596835,151.56897,300.66064,1.0
382,114.423225,281.3047,1.0,140.39565,283.4474,0.96472794,152.68921,299.776,1.0
383,107.49992,285.10187,1.0,131.63237,285.71823,0.9882027,152.02261,296.90436,1.0
384,104.591446,283.52643,1.0,128.27744,285.9891,1.0,148.80214,295.863,1.0
385,104.23819,282.56952,1.0,128.4898,285.13916,1.0,147.96838,295.3727,1.0
386,102.12686,280.84552,1.0,127.625854,282.63773,1.0,147.48587,293.4961,1.0
387,102.125496,280.84668,1.0,127.63746,282.61945,1.0,147.45015,293.46768,1.0
388,100.08688,280.4465,1.0,124.16681,282.02576,1.0,144.66327,290.57376,1.0
389,101.77574,280.90045,1.0,124.38272,282.05453,0.9888568,144.22151,289.4395,0.99279475
390,102.40545,283.80084,1.0,125.39185,281.96082,0.997644,144.3362,289.5216,0.9747975
391,102.22268,283.818,1.0,125.14071,281.81415,0.9887794,144.51103,289.8798,0.97707
392,103.19358,283.25873,0.9998339,125.776375,282.0925,0.9864128,144.66823,289.9108,0.9968472
393,108.13301,279.55975,1.0,131.84589,284.15118,0.9708057,147.88274,292.98022,0.99158776
394,117.466324,268.53302,0.9464237,135.20784,284.6322,0.99158037,151.62103,296.29144,0.9992234
395,121.79399,265.45752,0.9607129,136.72597,284.31143,1.0,152.52072,297.7894,1.0
396,129.31036,264.86673,0.9434363,137.52797,284.94458,0.9878661,151.74191,300.77283,1.0
397,133.0646,261.62714,0.93619466,136.16249,284.28912,0.9936594,147.83742,305.8749,1.0
398,136.05263,260.82193,0.96857566,137.7172,283.15088,0.9671517,147.63731,305.28952,1.0
399,140.04442,256.40247,0.9589903,138.82182,278.1895,0.9497558,142.9291,303.65567,0.9773991
400,143.9464,251.45685,0.99997413,139.83008,273.57053,0.9694217,138.44073,300.65744,1.0
401,148.21626,251.43446,1.0,140.04875,272.6398,0.972879,134.40837,298.04544,0.9844769
402,151.76978,252.90819,1.0,139.86978,272.7067,0.9744883,133.90097,299.1262,0.9571538
403,159.14922,258.76855,0.96973956,140.4843,273.2529,1.0,131.2022,297.62027,0.9679588
404,165.55984,261.55554,0.9522767,139.77277,272.65198,0.96612877,128.65857,294.06638,0.8635394
405,169.28673,262.60165,0.97812647,141.34145,271.3585,0.9942183,127.2736,292.30753,0.9093641
406,175.8009,263.152,0.964906,147.97357,269.74466,1.0,130.02785,286.63013,0.9183372
407,183.79411,260.35678,0.9822651,154.9009,268.3769,1.0,133.85806,281.53894,0.95038915
408,191.0716,259.0402,1.0,162.82494,264.2124,1.0,141.17824,275.9119,0.93233806
409,198.12619,261.77896,1.0,170.1215,262.20523,0.9839036,148.08409,272.01715,1.0
410,206.47997,264.39423,1.0,177.76575,263.81235,0.94265854,154.05293,269.54688,0.9994028
411,210.49036,265.15344,0.98268545,182.10445,264.04028,0.96046704,158.5069,269.4801,1.0
412,217.60553,265.53836,1.0,189.25073,264.33734,0.93487847,165.64876,266.06406,1.0
413,220.46414,265.11,1.0,192.66484,263.90515,0.95926785,168.18251,263.61847,0.975761
414,231.99258,266.69345,1.0,202.77142,263.5846,0.96222967,176.93472,263.4115,1.0
415,242.00818,269.58896,1.0,212.95396,265.47583,0.9560812,187.56444,266.21277,1.0
416,251.75266,272.21313,1.0,223.36913,269.11374,1.0,197.14304,269.0152,1.0
417,256.8224,274.42804,1.0,228.21803,268.96777,0.99518985,202.00378,267.32376,0.9754066
418,264.1746,279.04425,1.0,235.33502,271.6924,0.93690807,210.2162,267.30878,1.0
419,269.13745,287.26367,1.0,243.39603,275.43735,0.89525634,219.44798,271.2675,1.0
420,275.46118,296.1965,1.0,249.9674,283.20724,0.9778331,223.82283,275.7265,0.97795576
421,280.1243,298.77173,1.0,254.60242,285.12585,1.0,228.59525,276.34775,1.0
422,289.35312,303.47794,1.0,263.90997,289.27798,0.97532475,237.83963,278.5461,1.0
423,297.41257,306.81116,1.0,271.55417,292.68503,0.978558,246.49738,283.04947,1.0
424,299.1488,309.3598,0.9678248,273.8746,296.397,0.9412741,249.34233,287.3129,1.0
425,305.50482,313.92255,1.0,280.5502,302.2836,1.0,254.18646,292.31107,1.0
426,314.0271,317.56635,1.0,288.24023,304.96774,0.96515423,262.83084,293.31393,1.0
427,318.6195,321.44333,1.0,294.3989,307.50284,0.96669704,270.1942,295.33597,1.0
428,321.66388,323.0572,1.0,296.8712,309.3523,0.9712162,273.84717,300.1138,1.0
429,323.83667,330.60797,1.0,301.14505,317.2161,0.9814827,276.17505,306.7483,1.0
430,328.7216,338.83698,0.9626032,307.18478,321.74466,0.91611147,283.74774,310.1523,1.0
431,331.63507,342.16098,0.9942678,310.60117,324.35587,1.0,286.74817,311.31314,1.0
432,336.74222,348.75455,1.0,316.037,329.79324,0.9280815,293.44485,316.28342,1.0
433,339.5879,354.8012,1.0,320.1307,336.34976,0.96069336,298.36853,322.41757,1.0
434,340.94162,361.6809,0.98215383,321.87628,343.87424,0.93806696,300.42657,326.49844,1.0
435,343.21106,364.6163,0.96314573,324.1206,345.21887,0.94147205,305.12918,328.19385,0.9939953
436,346.25012,367.7372,0.9458982,327.3929,348.80334,1.0,307.41315,331.00018,1.0
437,345.72067,370.86743,0.96159005,329.7253,350.59097,0.99265134,309.32718,334.34506,1.0
438,344.41406,372.99765,0.92734885,330.1368,352.4515,0.97399014,310.6968,335.42538,1.0
439,344.2416,379.03516,0.951618,330.11273,356.86862,0.99833846,311.2683,338.6807,1.0
440,344.67477,386.05185,0.9598947,329.91824,363.72217,0.98122185,312.2282,343.04465,1.0
441,345.996,392.596,0.9792328,332.009,369.09058,0.9642547,315.76108,346.48526,0.9974271
442,345.91632,393.17905,1.0,332.00955,369.37753,0.9522955,317.9302,346.90704,1.0
443,348.47003,395.3583,1.0,333.8949,371.94217,0.9947085,318.43857,349.92184,1.0
444,349.07047,396.7275,0.98914206,334.69196,373.42728,1.0,318.21655,352.28964,1.0
445,349.35992,397.92426,0.970635,334.07224,376.31622,0.98478425,316.18896,356.02853,1.0
446,348.70386,400.0992,0.9706612,333.53702,377.06265,0.95968956,316.21603,358.74182,1.0
447,349.02484,403.07584,0.94559544,334.7238,379.58817,0.9819786,317.18063,359.18716,1.0
448,348.12415,403.80435,0.98374045,334.8749,379.52676,0.97772956,317.56888,359.30774,1.0
449,345.89233,405.03363,0.95679396,334.76242,379.829,0.98639053,318.6853,358.77606,1.0
450,344.58398,405.07938,0.9395297,334.67606,379.48227,0.9671729,318.67966,358.78296,1.0
451,342.54535,402.89734,0.94542843,332.63666,377.41467,0.9515623,318.17877,356.09448,1.0
452,340.68314,399.01083,1.0,331.80972,374.43393,0.9808982,318.1689,353.97116,1.0
453,339.58466,396.06577,1.0,330.08154,372.40283,0.9530974,317.70947,354.245,1.0
454,339.09073,395.95267,1.0,329.22025,372.59244,0.9649934,317.47934,353.8816,1.0
455,337.98178,398.36377,0.9797838,330.09924,372.58255,0.95416236,317.57837,353.99777,1.0
456,334.67194,398.09772,1.0,329.14017,372.75818,0.9518584,317.2831,354.63113,1.0
457,331.9151,397.2845,1.0,328.7858,372.53305,0.9377886,317.79572,354.38693,0.99153394
458,331.576,400.50235,1.0,328.73434,374.4536,0.97846615,318.77078,353.76694,1.0
459,330.64468,402.15283,0.95138484,328.5422,375.95358,0.98681015,319.51764,352.61963,1.0
460,329.78583,400.62738,0.93178755,328.52563,376.31747,0.9666382,319.9497,353.60452,0.98032534
461,330.27798,400.04712,0.9748483,328.5379,376.08502,0.9625706,320.08997,353.6713,0.9526204
462,328.9421,397.43268,0.98096055,328.05627,376.13177,0.9441736,320.90033,355.56046,0.92056113
463,329.00723,394.83755,0.96859443,327.81183,374.95966,0.96751827,320.6458,355.4789,0.91713196
464,328.8064,394.0106,0.9882368,327.18832,374.7701,0.9878623,320.5931,355.6178,0.9073322
465,329.5021,392.32053,0.9981896,326.14798,373.385,1.0,320.08707,355.61115,0.9358774
466,331.17053,393.26553,0.99153656,326.33655,372.78323,0.97876376,319.64734,354.05014,0.95106244
467,330.61282,395.3835,1.0,326.21655,372.70828,0.9842395,319.2899,352.4298,1.0
468,329.61603,394.807,0.99751824,325.74017,371.6004,0.94687235,318.85623,351.997,1.0
469,329.3599,392.60413,1.0,326.43845,371.42575,0.98458153,319.29562,352.0177,0.9842331
470,329.32666,391.8547,0.985968,326.2663,371.6558,0.99726313,319.60715,352.70282,0.9740395
471,328.2004,392.1611,0.99317116,326.64786,371.74362,0.9763594,320.05194,353.06815,0.9307675
472,324.94983,391.6787,0.96589285,326.75204,370.84128,0.9542855,320.43472,353.2491,0.9271859
473,324.02765,391.18283,0.92762333,327.01953,370.63986,0.94486463,320.574,353.19635,0.91995746
474,320.69946,391.2926,0.906725,327.98407,370.04935,0.932202,320.89526,352.28348,0.9330828
475,318.7211,390.40787,0.88575387,328.6531,369.93478,0.94073546,321.1881,352.31262,0.937754
476,316.8386,390.69025,0.888248,330.45276,372.09818,0.792818,322.22476,352.70834,0.92758167
477,318.12607,390.95963,0.88840264,324.1396,382.7633,0.9283039,321.82635,352.58875,0.9375021
478,316.88782,390.7022,1.0,323.78397,381.5602,0.8208281,322.23627,352.71024,0.93377584
479,318.33215,388.62634,0.9562282,332.61853,368.05267,0.90885204,321.74762,351.16562,0.906445
480,317.75647,388.24472,0.9484038,332.71173,367.91455,0.904101,321.7649,351.18915,0.9062497
481,319.14203,389.47382,0.91018844,332.63315,367.85803,0.88663906,321.8256,351.24088,0.90984976
482,320.5311,389.63498,0.9649446,330.85065,367.90295,0.94508564,321.48892,351.12753,0.91495275
483,325.72113,389.80557,1.0,325.82318,368.80533,0.92440194,320.43762,350.29214,0.93942124
484,331.60394,389.17993,0.9716985,325.57626,367.39264,0.97505796,318.4105,345.54477,0.9646096
485,338.74927,379.3554,0.9727415,327.11584,359.48843,0.9578089,314.0814,342.05316,1.0
486,342.67007,376.39252,0.90774024,327.63345,357.42334,1.0,311.68686,338.71783,1.0
487,346.46457,375.09845,0.97330886,328.40073,357.06808,1.0,309.72232,338.9231,1.0
488,345.93655,375.0517,0.9745759,328.521,357.28943,1.0,309.23038,339.38693,1.0
489,346.69058,375.4109,0.99519414,328.7613,357.60022,1.0,309.72308,339.49805,1.0
490,346.691,375.41107,0.9955064,328.7594,357.59814,1.0,309.72253,339.49625,1.0
491,347.26135,375.0653,0.98264354,328.7919,357.62207,1.0,309.30856,339.44135,1.0
492,347.16357,372.76196,0.9627692,327.47552,356.36667,1.0,308.7709,339.15808,1.0
493,346.51788,369.48444,0.9367419,326.10724,355.71655,0.9430007,307.85944,339.56924,1.0
494,347.48874,365.09045,0.9657451,325.4989,356.29056,0.9563469,306.50705,341.60983,1.0
495,347.8312,360.73395,0.9802236,324.86035,356.21912,0.9394442,305.67953,344.0998,1.0
496,347.83948,358.7193,1.0,324.59036,357.01627,0.9396962,305.67535,344.29782,1.0
497,349.14844,355.98163,0.98192275,324.81064,353.39975,0.93114126,304.43826,342.8369,1.0
498,352.2904,352.876,0.9759038,326.88437,353.8634,0.95729667,305.80426,343.8389,1.0
499,352.46313,352.51404,1.0,327.36673,354.7353,0.95855963,306.34406,346.11478,1.0
500,352.2773,353.4987,1.0,327.35376,352.9377,0.9522507,307.34863,348.0746,1.0
501,353.2302,353.4861,1.0,327.56927,352.19833,0.96521604,306.8173,347.51218,1.0
502,354.2605,353.40866,1.0,328.1454,352.06384,0.9556272,307.24203,347.6901,1.0
503,355.66196,350.58615,1.0,328.8694,352.56128,0.9308214,308.87723,349.86392,1.0
504,354.25467,349.04395,1.0,328.9823,353.2754,0.9262659,308.42557,350.31195,1.0
505,355.52393,343.3501,0.99878174,331.8644,352.0225,0.9487894,310.41486,350.87863,1.0
506,356.53934,336.32742,0.98517203,334.6748,348.7081,1.0,312.96594,351.33463,0.9921115
507,359.7296,328.25107,0.9579592,340.55518,344.46985,0.9996969,316.43808,352.59668,1.0
508,366.13974,319.72913,0.9767151,349.11093,339.62585,1.0,323.5686,353.95764,1.0
509,368.23648,316.00775,0.9701524,353.07053,336.127,0.98146576,328.4318,354.01617,0.992645
510,375.1154,306.42148,0.9632077,360.68542,327.0587,1.0,337.68823,348.0232,0.9782082
511,379.1559,303.97095,1.0,362.81854,323.3063,0.98571306,341.52283,344.54022,0.9605931
512,386.93863,295.50613,0.93057376,369.9662,315.63034,1.0,351.68573,337.51498,0.94143176
513,394.41846,286.32214,0.9500294,378.53638,306.80206,0.98823714,357.42252,328.5916,0.97894526
514,398.59857,281.76266,0.9659483,381.7356,303.54892,0.9702479,360.15616,324.4929,0.92921054
515,405.24393,273.8972,0.95073044,388.1449,293.08865,1.0,365.78406,315.46136,0.9629815
516,414.83038,266.61942,0.9417495,396.02722,285.403,1.0,375.92398,307.16995,0.941575
517,428.8419,254.21565,0.97786963,410.54712,273.51447,0.96836686,387.84674,294.82114,0.9761628
518,435.50024,246.11787,0.9311695,417.51678,263.90506,1.0,394.69345,284.48755,0.96622455
519,441.82086,240.43863,0.95108587,420.84592,258.82825,1.0,397.88187,279.71262,0.959425
520,451.5197,233.49767,0.9026402,431.67917,252.1128,1.0,410.77264,273.00204,0.9580439
521,460.49344,224.3601,0.96814054,441.84372,244.24239,1.0,419.84167,266.0982,0.9613747
522,465.99844,218.5807,0.95669883,447.10873,238.70668,0.98498964,423.87598,260.0113,0.939992
523,473.76572,208.3243,0.9792043,455.31274,226.65836,1.0,432.3468,248.30508,0.9431065
524,483.43475,199.50702,0.9508034,462.82526,218.16017,1.0,441.05365,239.87134,0.95082235
525,490.5336,191.49051,0.9648262,472.03613,210.08723,1.0,451.40753,231.08873,0.9837591
526,494.3936,186.84557,0.98091114,474.76755,206.13387,1.0,453.9034,224.29268,0.9826634
527,494.3734,186.87637,0.98024946,474.75525,206.14339,1.0,453.90854,224.30489,0.9815945
